0.20070306485208467,43.46017390488736,74.02109557180115,89.51374081141668,97.40870721502009,5
-0.47429660431160237,43.544250307188975,72.82293346567819,89.45981172999136,97.65218985462369,5
0.86509087873772,44.22637674769214,73.15881200694155,90.46145309108101,97.77819050907935,5
0.3273002949352863,44.78778918713016,74.54239631475527,90.35258647130837,96.8338562281493,5
-0.4304155488835033,45.16167911438232,73.48136206324907,89.88349298693849,95.88608547965848,5
0.7060145615714174,43.80159780359032,73.63634186011161,90.45840042835883,97.57581707441646,5
0.664873360151108,43.850966334318876,73.18231950365158,90.30382579835188,97.1192804834227,5
0.8436650921988893,44.019435522985326,73.84768586943795,90.37102208014839,97.56520545267293,5
0.762195123053676,44.053344020467264,72.60278140523114,90.13487369833868,97.61655183444704,5
-0.21374797931541878,44.45282915164977,73.56528877880315,89.88270793357111,96.14164986214364,5
1.2002999910110763,44.08675797935311,73.84006893545582,90.6281955088367,96.10825683468357,5
1.0440021262042303,43.417571764778046,73.35224266783497,90.58523071481902,96.34932099908545,5
-0.09857551117344221,43.8031371257249,73.61372853740694,90.59754027061739,96.69739972171519,5
1.3846122643529393,43.97602426962255,73.69817095538875,90.70991155719469,96.41668147437746,5
0.014654794172507701,44.29206847897685,72.78170601836965,90.14990608984039,96.97123989629524,5
0.10697498299400732,43.43035016089232,73.40142234501847,90.01064924559323,97.05665896848444,5
0.6981923059731537,43.9944941273376,72.83126864428958,89.9829811432366,97.10493797104377,5
0.4941765351193254,44.0857908627898,73.01203491726172,90.49182524538905,97.15237780731782,5
0.6620599645417651,43.942022471047046,73.03529417984063,89.66232471234382,97.14995028997741,5
0.3720454367695555,43.426266252113756,72.86985451188197,90.34224229215305,96.36623508455055,5
1.3228394866112552,44.46791016254707,72.70788164100732,90.6259188866282,96.94519650695273,5
0.29442411757926734,44.205323377239175,72.29413188832737,89.90360081973945,97.57962990574086,5
0.19263935948046457,42.719160783365695,72.6133011770285,89.69516980088842,97.04991512382605,5
0.5354729525864685,44.10821149778724,72.80352551353704,90.89389042159408,96.8249461603281,5
0.4351937469428558,44.59536156428422,73.17363825361535,89.32587214339294,97.3907325385703,5
0.6231342285190451,44.54202523504768,73.78634388253928,90.85725179334493,95.95052839662405,5
1.1167292834785254,43.67098482509498,73.29325838535475,90.46592974904888,97.25782789971771,5
1.269100391101678,43.74730607300826,74.25629358910146,89.80581562500834,97.066582750264,5
0.3238275169174017,43.65709671318508,73.70464353282347,90.61234168561002,96.49497571003023,5
0.7147264148206663,43.89835572933675,72.53013652776077,90.70107597170102,96.88449395091381,5
0.2218619758159472,44.15647025293331,73.78017717633726,90.66534193801681,96.6437144857895,5
-0.37767831286484776,44.732059180561976,73.56551880238626,90.1967863223271,96.80306732354244,5
0.8605121751614246,43.73989373662519,72.87270847733501,89.33217285696101,97.15218472477451,5
0.3611837099249119,43.912522375511024,74.46681248996587,90.71578593354529,97.06800099600225,5
0.700797765230745,44.10446132443761,72.52999954875331,89.78874677959537,97.63805736175024,5
0.7664580888658107,44.346913673636884,73.04558716079877,89.7766676567919,96.94159472374193,5
0.5977473021329579,44.40060630000511,72.07050969209328,90.14708374112166,97.38361072302975,5
0.6157375618851261,44.53451838352733,73.30302375134123,90.01633304934796,96.58503032942863,5
0.31721187904577375,44.67872916181549,72.47250842855708,89.83238851333446,97.51906878922843,5
1.3441152422686136,43.74572051990273,73.20079422108098,90.0851151325914,96.35118998340715,5
0.05655354718342609,43.940980331549795,73.01323184924676,90.19708520178523,97.51433735681015,5
1.4109715872389437,44.227805428585015,73.81210225505676,90.5327023338153,97.4730520320894,5
0.39114861447953453,44.85188314031326,72.92427916373666,89.19317283943133,96.92718645578886,5
0.09727432985813705,43.897441418122945,74.03009992747326,89.61802256722164,96.97102130604259,5
0.9371874506033147,43.699127224337246,72.59079965282703,89.61258512121844,95.94272314125169,5
1.127808345057952,44.25857736932701,73.59556454625753,89.42542616301208,97.36556125602989,5
0.014368771551668713,44.474197557979736,73.6699553961065,90.409285716058,97.06486300157411,5
0.8785361970681326,43.63899638397619,73.46897269348787,89.8039385904809,96.65250813512752,5
0.9839041450516306,43.71588175224457,74.2091524212776,89.8963267756803,97.23314602545496,5
1.0928501825377448,43.87483366632461,73.76047479077697,90.69780233149302,97.43419306311301,5
1.3938158957622333,44.18140178496352,73.4940055520367,90.891226539376,96.86742130131607,5
0.7876285340283482,44.12292129610596,73.3856081592202,90.22794979880355,97.66383651956558,5
-0.052856219954176664,44.43030789819531,72.74587571873286,90.76977386844668,96.69850187602674,5
0.44133232734857286,43.99985982016013,72.79065324954666,90.01375072594114,97.0958584326978,5
0.4617898025637348,43.36265098543686,73.18928888256119,89.32513033236708,97.06070684082144,5
0.21143723874074843,44.64476193587448,74.12259020988337,89.91891547787006,97.36528364638801,5
1.2261900777669203,43.4397949359957,73.05160582747973,89.41827369711328,97.67178286673774,5
1.1223669573748394,44.08329805908961,72.97781101757157,90.20693123989534,96.60296400292003,5
0.9743283997637908,44.30649881561677,73.16314513424047,90.9264350833013,97.03265811864017,5
0.7570512835084902,44.40349295814455,72.8641102786938,89.78680059733246,97.35243645506863,5
0.720385972853817,44.451817035808276,73.24355829940926,89.88459196935302,96.91773129672102,5
1.2276961030346225,44.69721235618793,74.14274361445933,89.84365687962912,97.56069675466402,5
0.9687568324030282,44.01747182781054,73.19738012031132,90.37378120583465,97.45493440108046,5
0.7665403148362538,43.56183285010881,72.46642143502183,90.2458822264789,97.75983287266877,5
0.07815482383929151,43.94485344675262,73.3072253092441,89.99283937279785,96.78027104781219,5
0.45039997849219415,43.9471149783125,73.14903723629138,90.46471461720324,97.2205134941685,5
0.5622531615199298,45.222287029056446,73.08624837352676,91.06967557767642,97.6069999024732,5
0.166664831210455,43.66571811794815,73.29605200505168,90.0946818433661,97.08811985257694,5
0.32579594422436786,44.27641332117621,73.47550073921025,89.72416496122776,97.03736447825878,5
0.5062601563216456,44.374526490586575,73.63991834366888,89.75815731718428,97.20423586063981,5
1.1215789816739643,44.55297972266566,73.66198137014239,89.78263749549184,97.44241043632542,5
1.6884967492881526,44.686070657752246,72.72497635338107,89.94204148544114,96.96196721650003,5
-0.7852996236858953,44.11920728481805,74.01536694068545,89.53742299599293,96.42119547887195,5
0.9318476582906086,43.951368774292455,72.71325653021216,90.6189520863401,96.44886995763117,5
0.39934922625755187,43.65062149505918,72.42431078267374,90.23541092366997,97.09944185753804,5
0.21685991660351334,44.29128239927485,73.31073091567812,90.53040149210324,97.09850067725336,5
0.8855894797794072,45.37992624759591,73.89700753227731,89.78998456763023,97.59283562045277,5
1.327902248603987,43.75536708795618,72.9913961162997,89.54991550259308,96.8088275324406,5
0.7986475659497809,43.429470615569016,73.28408819878717,90.33764974546824,96.61562993520145,5
0.9361803130569626,43.17743508768827,73.4532792132546,90.00650329137329,96.86788903085777,5
1.07493492457193,43.70204638181292,72.88708071848053,89.46552212292568,97.58141764782805,5
1.242503467642623,43.601914759070546,73.82306529966732,89.03425297945829,96.72168123416085,5
0.35117907658032116,43.91365773142348,74.5434185498584,90.7201195380134,97.15600814991208,5
0.7172716711343242,43.323886793526256,73.82425915695177,89.52168909361424,97.90953534775656,5
0.9042700780524109,43.40768238574942,72.63349676891367,90.69103718170064,98.28213639087234,5
0.19652524581876807,44.34986426639824,73.28472353767074,89.21839115756511,97.35712870376707,5
1.4571383570778433,43.49671212662505,73.28437658524562,90.57436460373914,97.13352315516198,5
0.6276597261517723,43.06905042926808,72.62572414453363,90.0274755670675,96.5053742115049,5
0.2325030497890913,44.11335989558771,73.83628502609369,90.15180931838587,97.58641409591617,5
0.6676792809019716,43.515688585265586,73.20756882759223,90.65140977836013,96.6053970097254,5
-0.29253540443929194,45.07635965442291,73.65027257783213,90.14859348138162,96.39325563811853,5
-0.18721591095624868,44.74959258242521,73.38172195945795,90.4506452807866,96.75347089688265,5
1.013140728278902,43.356287020698176,73.19469819292952,89.52384239270609,96.93745253775158,5
1.1464799469617442,45.17126782456494,73.60621488894293,89.919952940752,96.34163965220559,5
0.504507365741343,43.65290583910702,72.93206049031781,90.46494979175044,97.39892855605164,5
0.6109256403255532,43.99787014176181,73.87681390551015,90.31769198161956,97.46681539498363,5
0.44102508243208494,43.708747447512145,73.50601561389507,89.94926619512334,97.96184641048417,5
0.46687861552297466,42.993152038996676,73.60343661625598,89.98006377476311,96.36950541757493,5
1.496875962876754,45.56600239545482,73.75858751571167,91.09929312229137,96.83729846956108,5
0.7734989612764838,43.32871267954677,73.15288951156016,90.03858085979495,97.3428270797746,5
1.0085796003911494,45.31631394242059,72.81694564967813,88.53813634079648,97.17600706585947,5
1.295518844445522,44.165888048980996,74.22590454398838,89.92902940305343,97.64589020795172,5
1.3231890565604303,43.986899885673374,73.14919046982831,90.45414381713628,96.58554645712353,5
0.8894720533811946,43.49093047526016,72.9798041460761,90.3183734156923,97.47796228043646,5
0.29479815061107595,43.91333583706879,73.66500580702488,90.48506059556182,97.66060446749484,5
1.279231460720316,44.47960738521365,73.13624369325117,89.76177414558497,97.13229193990179,5
1.2544833959862833,44.960629342613764,72.97492743146121,90.29544016133029,95.93824418889147,5
0.054062944747781616,44.504539236527165,73.19702623751756,89.49514019569162,96.56762683449207,5
0.7874846541354028,44.46083685001999,73.06668067278416,90.45942307713358,97.41946024555959,5
0.9449121686570594,44.71483872970008,73.41250054002609,89.97940764620498,97.38361567934143,5
1.315901016921015,44.81932153868075,73.3025855770707,90.20979333717334,97.82430557819364,5
0.6079679197449237,43.210643832279175,72.36132576302195,89.86349813818042,97.16974069463079,5
0.2552147105713292,43.77878900229482,73.84044467457095,90.74640272376925,97.25170310080375,5
0.578975280520816,44.517820259980525,72.77706223580174,89.58152455514585,97.40371451415734,5
0.26686496251055736,43.821817168846,74.0015547998933,90.75975332411163,97.03322011918527,5
0.14648594803338189,44.42874005396838,73.0268041946669,90.03642062869616,97.41792886864033,5
0.5542167783655875,43.88885155803982,73.93386314336891,89.97663975901932,97.50839597354891,5
0.5927116747529405,43.80128097634983,73.03718107224326,89.54671238872145,97.23506655344794,5
0.3164895328349374,44.19184841575625,73.24738121488413,90.5729325115927,96.44548271154635,5
0.32836364452078143,44.159199382535576,73.61410041137894,90.77115689563516,97.60877738762433,5
1.197041487672132,44.21479441270917,72.72614543072609,90.22577575373445,96.3051810786955,5
0.4928376257963064,44.249045389147895,73.20529134138391,90.59749974447475,97.07733815635967,5
0.8608477183488102,44.49470119731405,73.75257633399825,90.65080410766282,97.0432416615171,5
0.2631058697439355,43.96019046852501,72.7365983664967,89.34561179816758,97.2422213612481,5
0.9543640067629043,44.5564869323475,73.84272545720364,90.15078708513079,96.48831184997275,5
0.16275550702232267,44.01915619986217,73.69794964597547,90.21505942662546,96.38183458840253,5
0.6870436642948565,44.92895667616486,72.78423116386087,89.58465267258414,96.45928629082479,5
1.0075049715597435,43.948882208365085,73.20883091029135,89.87100390468414,97.15338237486053,5
0.4528410185769979,44.09169512432915,73.51301539603516,90.11779261270219,97.33202197345827,5
0.9507544398108558,43.815842982293034,73.66261236890581,90.74540465295763,97.83621046823828,5
0.268525909525349,44.55234568148249,72.43530930535603,90.87320907401046,96.93572542224307,5
1.8805983695724329,44.27137250691526,73.10143133273674,90.67052468101384,97.48874804021824,5
0.5241570221295349,44.97111591204062,73.50927087412711,89.7302166649063,96.1976986150156,5
-0.11029287743167526,44.317924846597855,73.27855237633513,90.45047618872287,96.89356231809855,5
0.6153595263904824,43.8059307854308,73.27616817886224,89.6187844852634,97.64598497106613,5
0.6203737700845317,44.88288223714067,73.45905762573508,91.34604284378173,97.12280405563317,5
0.9872113257499202,42.89276017312277,73.56882412766748,89.27977211397439,97.77225190179834,5
0.023655224204531256,43.83897237552922,73.82993291243217,90.88671888155301,96.29023341728215,5
1.3670733624475162,43.883829011915786,73.38018388243422,90.56774725016898,97.18020857870633,5
0.6271201861974972,44.89245674258068,73.89207452224255,89.36055161446231,97.33541266761137,5
-0.20977422611848828,44.364026267425,74.16493366895692,90.03132487449201,96.38128882203048,5
0.29957494913322275,43.84534692617183,73.33621233929627,89.75944514725461,96.55201007533937,5
1.3703192000228834,43.48126082880199,72.9801757662712,89.74871687447188,97.82179834359285,5
0.5735241522078349,43.53077547481532,73.25017413942172,89.93743102217896,97.31006283753256,5
0.6919037339172003,44.64122279175878,73.04576891713643,89.00765138353076,97.32730677668785,5
-0.3062178904014349,44.311980629481816,72.74866827803743,90.77380391622279,96.89737624658805,5
-0.5955156783684883,44.168471250850814,73.83254774148196,90.71243953260017,96.71508160362768,5
1.0510155192228396,43.3812628795925,74.19638189964903,90.98276379061141,96.95808453800744,5
0.33188721526398607,44.69543984786197,72.43764662626354,90.66564095985062,96.72937716996786,5
0.35267705936505234,45.11310781168633,73.5670884825103,89.30562119163297,98.47331323757692,5
1.2096882374342053,44.53579158183746,73.12801910265563,91.02776507775587,97.60847125258549,5
0.3842466827756169,44.83535888106721,74.05884641304183,89.25047653548876,97.32796737973487,5
1.066402030736051,44.528895107060535,73.21831292447477,90.57725954177603,97.478118753821,5
0.41435337108287223,44.68370268535981,73.4972621320914,89.88587949182212,96.41961574364075,5
1.1306282536768268,44.08648852305777,73.02847271864111,90.08495417409637,96.98379467931996,5
1.793469626704844,44.05238106147532,73.71063795381136,90.00443661946505,97.01701970723764,5
0.6623571766593962,44.43681537231149,72.8762286920043,89.90620846174295,97.16958726675564,5
0.19988797751226656,43.34392522028199,73.55465018426956,89.66829798138764,97.41863377206559,5
-0.1776232264646127,44.096382268041815,73.26392932701201,89.55574265020833,97.67307330218982,5
0.6548016525665605,44.28238220278366,73.37623729590841,90.47629352485004,96.79876574537498,5
0.4528606237465147,44.66031226069522,72.82366854909866,90.5001194348997,97.36046254293261,5
0.1280586649575875,43.74325195589609,74.15589165045687,90.05013977038638,96.56027865833106,5
0.8556909848048735,43.665978340569744,73.20324728836731,89.97063813831814,97.13577066929182,5
0.667772798985804,43.410926381222055,73.3170679788951,90.03572668342905,96.89670284418956,5
-0.20439281421841082,43.891901920508595,74.28913864748772,89.53920599896178,97.17412664063379,5
0.41569474901881653,43.544557865061925,72.69524402234612,90.147163779949,96.82661342193248,5
0.9273911219592939,44.210935842741684,73.04063990027836,90.1262272853883,96.3688326157355,5
0.7833211518262164,43.233426526361846,74.07607668374425,90.06269511180236,97.66953173098483,5
0.5301189005346779,44.582058823460024,73.20611828803864,90.82598307327704,96.7957841724619,5
0.699298581521618,44.43298833566455,73.08633051484973,90.25137401028512,96.84511584042056,5
-0.6282308060128057,43.46005829836946,74.33809019994784,90.87801463420479,96.47222082452892,5
0.46425376326281864,43.44866656635123,73.41179263277758,89.10273317933613,97.75669039453602,5
1.3751578891067524,43.9254307300964,74.22585731556806,90.41895713572131,97.83796450372415,5
1.4714706824163049,43.84381404353231,73.27607701427716,90.31179023730027,97.79275697336477,5
0.9890688098996183,44.41616982116156,73.11688534894256,89.83202686544413,97.17491355194207,5
0.8027324721008705,44.622446255526,73.31342771604412,90.50138785410903,97.04505394279596,5
0.596151908411981,44.36569839398955,73.40205100982836,90.5702524175133,96.8089328728283,5
0.9961503826453941,43.84180388540162,72.829786021877,90.31037594602307,97.08789737656193,5
0.7268226161513621,43.92499025393765,74.03568584633821,89.67611427133943,97.24766829438049,5
0.961633087684885,43.28491932218815,73.01055620941654,89.39656009287243,97.27828943159794,5
-0.14619808419668245,44.512488789835096,74.17619225005615,90.23448597294724,97.15995429345006,5
0.6328181397306931,44.75099536113178,72.80952414300206,89.82353426881303,96.69784575146625,5
0.47505152304974524,44.73549157211017,73.55041658607034,90.641741050275,97.42447437627136,5
-0.12413636657707516,43.58765386606939,74.07093383737273,89.95333189610407,97.06831455809596,5
1.9878480054325267,43.519379812284846,74.05251343608855,89.65977656909169,97.08361817905995,5
1.4376804052397592,43.60028754691197,73.53923465176045,89.60842227127242,97.53208124641353,5
-0.3516362335478609,43.53680111635434,73.26582956485991,90.46567497837891,96.86380262551828,5
0.6601787661913481,43.8593147651547,73.76637793403565,89.94127568603211,96.67950881229487,5
0.8660501641709694,43.22700558282205,71.95162195001689,90.8132450993422,96.99976007185938,5
0.30767922130080955,44.23553460575424,73.19104694414881,90.4234306546205,97.87840349182898,5
0.8972392304937659,43.62323236782232,73.60568790262238,89.98435041043895,98.03953217919515,5
-0.22864737968285787,43.62710205822655,72.98405111873772,89.25053312223604,97.44993791270053,5
0.2783529278371012,44.020750691093966,73.61459354360153,89.11405325917328,97.27852789076191,5
1.4460750785874434,43.851513685820244,71.52838510262097,90.63230836733901,96.63687519673418,5
1.0846010076280672,44.639686337027946,73.19118861424563,90.7600492223984,97.26309345490296,5
-0.2228677939867093,44.406090548399035,72.62809468702983,90.09055767311249,96.98380193693865,5
0.93758583629034,44.88854381573993,73.32661740516876,90.00398203909353,97.44887229369726,5
0.20800017922869485,43.90422713720202,73.80738821204572,90.3455559582414,97.30278202538014,5
0.3400701282430454,43.2906024632745,72.81670965838055,90.57497655340305,97.15971684636835,5
1.194884046385587,43.92790057349889,72.96764470254922,89.82358364354721,96.88638015455699,5
-0.20645854913996609,43.97962267161908,73.18364768857893,89.05240961614867,97.49905875042838,5
0.5082075257756098,44.19673218543171,73.18492410710638,89.85609443567749,97.63004309707006,5
0.2950727794960665,43.77474292276051,71.67015209718494,91.07081393115753,98.12438129018508,5
0.8476377269090007,45.15298271860393,72.71918168859804,90.08126260228963,96.59503718959948,5
-0.052351010226171835,43.67832374710778,72.81062834493963,89.81783961753985,97.31994965741879,5
0.6906474615940956,43.45240709853804,74.09215336929458,89.92922357376072,96.77446103803422,5
0.41548711727134147,43.754562291141625,73.03957135070401,90.36815086431972,96.95773964088404,5
0.8285447707511464,44.46863065972731,73.04677743901854,90.01674510123047,96.82370889429754,5
-0.4331407199984718,43.344348718107646,72.01420945758422,90.71884347426833,98.14663416359474,5
0.976265834895219,44.39260235122204,72.89623861434076,90.99697631818444,95.80820219364455,5
0.2884912569594494,43.76704870515539,73.62584786930192,90.22383194326045,97.7932720336518,5
-0.24534987787566964,43.29548518308622,73.20396001566073,90.43512501869753,97.06663157576324,5
0.7872466802788654,43.78220631179698,72.9193919703486,89.78711278670735,97.54800925947154,5
0.7489446094300135,44.37691110784903,73.57351795805015,90.21851428120951,96.48177794659867,5
-0.6994538398914281,43.39766895638799,73.38696981799875,90.02277946811544,96.97355822757007,5
0.4735710524897653,43.72738960104741,73.8422601682711,90.15979284583986,96.76103045834621,5
0.14765747166102344,44.24590646214615,72.90286820187693,89.85696373313844,97.17690026404249,5
0.6975181889474128,44.79217205703351,73.18564482981714,89.82854758020389,97.57293294679586,5
-0.05955931882873511,43.707283613521476,73.31936440839392,90.21336143272812,97.81744606292514,5
1.8121955726344572,44.204612187962525,73.62129646121703,90.42608512224278,97.19869056419209,5
1.009013971106294,43.51114363741165,72.60186664308051,90.00916161237606,96.49171456570353,5
0.03547564583837104,44.44904175668795,73.06095829646756,89.5136967369492,96.8117899938974,5
1.2560057989769713,44.83716172286956,72.73290471526467,90.4401381649708,97.19074904200598,5
1.1581778250198722,43.613512227543715,73.0048118350954,90.7851176710024,96.83621106361726,5
0.09509982790509008,44.5129400136526,72.86586812965608,90.13456586287136,97.08034548101485,5
0.538462372483671,44.22470707351378,73.45829914690766,90.11778967953636,96.50486716941005,5
0.49559569090414785,44.364445480282406,72.44788396746783,90.19490331452805,97.0320219116363,5
0.40084823904491423,44.87736286650624,74.04251709704891,89.80306018812377,96.91010286292983,5
-0.3651566466779911,43.62027507755739,73.18035402550355,90.7873505326595,96.70854143350775,5
0.7387449585043293,44.31197223553359,73.69107705708358,90.10662237624969,96.92948832012902,5
1.5366452153001138,44.338651464654774,73.40271764818952,89.9973308246403,96.84654050865637,5
0.9216074348114556,44.038658846390064,73.22660996643543,89.7148285039037,96.40416932412943,5
0.852391192245094,44.85608836629095,72.82389918964797,90.55435444790511,97.82853864229313,5
0.12232600402505855,44.240961845944916,72.57253817644876,90.684031101577,97.57973454582759,5
0.9269838405339608,44.284164060395725,73.38410809892083,90.08711239056379,97.52079159399788,5
1.7433036052019337,43.94616177244721,73.58074921993294,90.92180221405182,96.77100937340185,5
-0.43547366220292894,44.350844111277105,73.71161739668564,90.63740982220249,97.31683807475353,5
1.1642316467784286,44.517606621906964,73.2780214689248,90.5778906126489,97.32144908149218,5
-0.18242739076698056,43.63854574347831,73.0316492999778,90.78549683321876,96.81366244853977,5
-0.04590189969694536,42.98712428552667,73.15729631856182,90.14574695115975,96.75164048517587,5
0.3026910075029294,43.52157346840678,73.4156423052935,90.24211910277369,96.75117889687816,5
0.9711828455819576,43.84687426831263,72.66742214744237,89.55505223992513,96.82313092995724,5
1.2309896779048524,44.005827107299915,73.71118031783222,90.64857984331098,97.56684769697527,5
0.5424201600839011,44.0728176855021,73.00647102075926,89.69720896186837,96.54656164323005,5
0.7762641404580203,43.81068338319181,72.86343917938758,90.33084564000968,96.93773342804606,5
1.2574125796807607,43.959740822815526,73.80996118071408,90.52369311315488,97.39413608447887,5
1.206207616305727,43.954375263361584,73.09546417935151,90.09774067714696,97.0013365307408,5
0.6533759070326388,45.3677042315236,73.95048991013086,90.34444685525081,97.27419662859461,5
-0.26194753062246523,44.995078456297044,73.06815351380797,90.47554140003683,97.61118457803697,5
0.8577800276986114,43.93600368815247,73.78812362673821,89.82039854473503,97.11219473029406,5
-0.5471565320276999,44.26558333231888,73.28060412057847,89.39304745270107,97.82434431582634,5
0.09940865439120372,43.881803744911714,73.44944558430988,90.65136739984436,97.3474553195794,5
0.5887354974949643,44.3021649785768,73.40151903227469,90.12413202806846,97.1743212028649,5
0.3257082842994986,44.28436903278254,73.18842396407926,90.10158364281644,97.8097491744359,5
0.5692468584860991,43.31302134911209,73.59214309130773,89.5490270465895,96.94887819681044,5
1.468655554793036,43.72666084839429,73.13626578217624,91.13436654106032,96.73149972993237,5
0.7313959078963692,44.45473635024796,72.86220770880475,90.2291270224017,96.46298915771533,5
1.2964635723624296,44.14355684621764,74.07358416632097,89.14628414241112,97.2197411475803,5
0.6240930398630149,44.28145549382406,73.30648939783684,90.57011828862156,97.19792363177669,5
0.7714358300858476,43.52095286794866,72.88501993493696,90.40141074002645,97.11681034136794,5
-0.09593233697377967,44.77188542665766,72.3705493578124,90.64404919548448,96.57719925752302,5
1.3721900596476222,43.58903085622029,72.07179190925497,90.01888633369562,97.15526245024637,5
0.6669786485060906,43.58656592376509,72.73436890263342,89.89197067067384,97.3871532888341,5
0.7807985104101609,44.81758725354016,74.2881089225224,90.10622007741277,97.60482423369035,5
0.18163084791056172,45.3337009087597,73.62581331724218,90.39883147790972,97.10545188034439,5
-0.1236811601386203,44.992957859888854,73.25021281716066,90.21815593176102,97.28838248134727,5
-0.0687061732313834,44.022463421307855,73.80187680326263,89.07660485553986,97.73720709803244,5
0.39769355931631295,43.42134168266946,72.41933777633822,90.12077962459934,97.91850889381517,5
1.0857880217965066,44.65454657362046,72.88765444347683,89.67053779233495,96.71898032578139,5
0.8739480077240984,43.63737603761171,74.02237219029882,90.73055819749541,96.54218210930762,5
0.06940494217812587,44.59191894214179,73.6348976961496,90.92131114769062,97.27840251195242,5
1.0692872775907145,43.46898817794265,73.24458406927344,89.75185798541769,97.39545185066405,5
1.069463752067749,43.816219856560245,72.8801400941037,89.0526524261094,97.67745033980503,5
0.8915966930947146,44.3329832906581,73.59642340365893,90.35858682344477,97.07545744641,5
1.0757381037010858,45.047736878406866,72.95480520647696,89.59421261446374,97.09129365038322,5
1.0803785547648046,43.94275258303544,73.76897718485311,90.16696093272732,96.60361620706004,5
0.04671507670719843,43.58220333967497,72.58800363417758,90.19429415387822,96.9875067813677,5
-0.46424024905522265,44.09167785618863,73.88096647546885,89.43730511534898,96.4171108792431,5
0.42842648589965815,44.65245249080455,73.58242662654135,90.74942222489008,97.6247727026682,5
0.9373058622504984,43.71112928843563,72.96901599537925,90.8299957556463,98.09494341116304,5
-0.15606602783652013,44.607937597134054,74.82882033819831,89.37700442701374,97.61342859752614,5
0.2962613252382704,44.037626185186106,74.60063302922659,90.43407518679962,97.01094328961342,5
0.4496557882624165,43.82944663092584,72.65848760919819,88.85565218765544,96.95011276314821,5
0.7263371418340544,43.95038628355481,73.94633209505741,89.93296103586643,96.37595929055666,5
1.5469707396391816,44.56839979912826,73.46695379357833,90.19069491371158,97.40761874304033,5
0.9184180735337621,43.854411925029204,73.99010362245352,90.29062615954902,97.24669572181732,5
0.49296564327729187,43.91002351251204,73.47714740093123,90.1297628338566,96.99107384749043,5
1.8440562629514228,44.36726338866082,73.05848684733816,91.04139374908179,97.42712411212199,5
1.2472985330331785,44.794278820462935,73.10564741639398,90.4859498822126,96.86255294368806,5
1.0723236363822242,43.96272301448417,73.09246246961979,90.2666732723818,96.38549685479737,5
-0.3285359702221351,43.803881978287826,73.61086392254677,90.06102772492919,96.89515310812156,5
0.9512131942273695,44.600563664656626,73.27097955496775,90.90529407699043,96.63033639645599,5
0.7564816485930747,43.83608507727087,72.84847557888831,89.08484862335101,97.21179429069664,5
0.48667150320011987,43.98965168236169,73.47126450098617,90.45936554332785,97.50558167031872,5
0.8512111344835576,44.475981901434686,73.73911990154679,90.34416137563169,97.59051751581511,5
0.530978302760029,44.214996579144646,73.10664839373517,90.42227889394319,97.16504142540037,5
1.0475232338309641,43.412387493867826,73.28382106818361,90.32631923136945,97.50148719577514,5
0.6289195117472796,44.07746460375175,73.19152471100726,90.82718481723559,97.58388197442983,5
0.5199841726767823,44.442601505751675,73.82306615841233,89.88836823862617,97.07000977726987,5
1.5067073066723948,43.93869708518044,73.8158743788716,90.09932039431533,98.10613957451841,5
0.5679013065710949,43.850186456790816,73.42406980556673,90.56941995376877,97.1113704149242,5
-0.02530376521454314,43.564634660558994,74.36304708257009,89.72378060596368,97.1608287621526,5
0.8857601322285416,44.17035055886479,73.48310443748379,90.19812914918296,96.88833749577607,5
0.03793082072531817,43.693085209915594,73.6560378637322,90.54111427516094,96.74648107387873,5
0.7541629039062783,43.41542626012942,73.37480207987564,90.43431232810387,97.24750939116062,5
0.6302385836994792,45.06239816866423,73.88001359961365,89.50262910500975,97.15180309494285,5
0.25667207543278936,44.17023757092171,73.84105982485727,88.90977617675408,96.51240988856422,5
0.9311403194504376,43.62149002322413,72.9960052622636,90.47251052091812,96.89492454818311,5
0.35924740048098036,44.088310136194124,73.08385442427873,90.23710035357773,97.35102936036324,5
0.43376962773780403,43.492712756802064,73.18896393076223,90.03093290921392,97.28954749797511,5
0.7391523165695614,44.08372813889436,72.3881573791669,90.0323827825136,96.43584650507565,5
0.9352648922371565,44.14562947351628,73.29749356010457,89.89643881771235,96.21417041783225,5
0.6346854201071063,44.27671361759675,73.69371438920405,90.61941895974671,98.02822164405343,5
1.0932102118175022,43.791309746662705,73.52073561593905,90.94251382900026,96.25711676489787,5
1.1022374836861555,44.220344986916956,73.28941892105131,89.89891989459909,96.47176635035306,5
1.5561014264515554,43.96235088157434,72.8254602075249,90.21159437855931,96.89419307776986,5
0.8046987102932032,45.0501876647747,72.79747062552761,91.20109867996865,98.25177143119959,5
0.4796482104002926,44.001926386087185,72.6491289249034,89.86138801899259,97.08668938038167,5
0.28101412879012844,43.713176217219356,73.63769291971087,89.98325104090844,97.36305612967173,5
1.1402942635979534,44.01757129641442,71.72648778302566,89.91893865658868,97.45825042283487,5
-0.02462352029237247,44.37198084298032,72.92825589954188,89.62526864550794,97.39727302571316,5
-0.2120786142298493,44.84949670744016,73.34930337792971,89.44441671125239,96.74194446197812,5
0.7627266079932637,44.470993627101606,73.33826282159981,90.05597252118483,97.51929479494244,5
0.3797551949719741,43.564978825264205,74.26921004416695,90.38936746342648,96.45970988173673,5
0.07528787549738747,44.53367905367471,73.76594961063986,90.5067498594832,96.92706894710648,5
