28.79953132599145,6.540617292262881,33.00547516319626,65.81665893306953,97.26143616649554,53.448867043490225,6
34.26856409135692,9.47127998530372,28.54918724287702,75.94937460213315,102.77020868985618,60.14987448368174,6
31.0088503099549,-4.531907185811769,40.32451552170831,58.43032327621829,105.27960862941725,66.11717444723021,6
25.23505955485619,9.239143995285579,27.454724867610217,65.15921768852937,97.3534562511288,57.233940754608014,6
25.38485494242482,14.2157661158189,38.508490117921326,67.76337212760875,96.64981008420273,63.310202608293636,6
27.113613779574212,4.935535760584226,41.96198057057236,75.93737344129117,89.30780603315254,58.81378269590671,6
34.29287357259366,18.47056872257297,27.307871736631796,69.09722293405778,96.88107753052945,62.70558763333681,6
28.22262753781128,6.700802337498816,33.1270456453595,70.81995998604864,96.31386970342784,53.65095726189487,6
11.378642220063181,7.715269443456631,46.68335498845749,70.31014833965627,98.4399208927926,53.25333310132896,6
25.51574082147118,7.376502066081156,33.158104459399375,66.18891350335937,99.37626983377547,55.26039292947162,6
28.449626607876393,5.307914841990826,31.050257959326437,66.51575285187052,98.43768510055641,52.62386490172667,6
36.04026428845253,10.980313054128459,36.656558364911774,65.89218258253756,90.25289863556014,45.62588327999939,6
20.50178113338003,14.65029134096196,36.109818229200236,58.20609067344639,90.77252910815493,46.30239276061279,6
25.518301326369937,6.919702632633629,30.51627312450072,64.994531866978,95.79331083635225,52.245854339186884,6
26.396700707859665,6.642951874086746,31.632501476297556,66.43284388157657,97.52068018749775,56.070287414392226,6
26.544089986200333,6.746965519945792,30.957149859470267,67.56139621132952,97.25102361004588,54.637255526357066,6
23.844806342294465,5.228748599186221,28.89536798608082,64.26415333767626,101.64787994601656,46.00833454961948,6
28.449763474924634,6.610306248772206,32.564297729681,68.58785949601746,101.07820329589944,52.64427675101187,6
24.18141838578984,4.24156221905986,30.74110392257488,64.01955556533794,100.2009792671715,49.952012289603324,6
27.5327281246159,7.237847096474332,28.78321047874158,69.71497186640605,99.02110645585971,53.924631794229136,6
18.784759146511714,1.0538404328203903,29.38410885178912,70.41412832892438,105.36656927565447,50.325987151139074,6
39.59078480892348,16.621904253077332,27.9498042328055,61.24476777262934,86.97549570912406,57.67509624347014,6
27.24511203182721,11.809104141839788,33.63753311093656,63.90058147614833,101.49516233841238,48.251003081120814,6
21.83496667496147,16.387081962136232,49.00009824786875,74.20341519443978,89.8421917119198,40.206941446971236,6
30.411982419228572,10.678965812987473,28.876840736302608,71.45528318596686,100.2550160279575,52.582151571289955,6
27.576771284711736,9.161845361059882,31.89187357834705,70.58049336964123,100.15399717238269,51.52558458308223,6
27.259142756644643,4.718777775229186,26.898734224017627,64.46829690967532,96.77640345648622,49.192202396742324,6
32.61688510841234,3.4836034438968757,31.685200379443863,64.82442121557038,97.1490854247007,60.37109232469003,6
20.82718624158416,7.800433143995055,25.176181661183342,67.5723701596103,104.74341046123489,55.13180401562212,6
33.122907332120135,15.386594788701316,29.824843670380915,58.56385502048988,100.25263067583258,59.869789949533,6
28.448691197459326,6.5317661592588285,32.0393901709381,64.63836957143586,99.01998944270358,52.736761090686166,6
26.28900232920527,5.98970622431837,38.21504178153706,69.99087773417477,92.40234975311705,54.133203541628724,6
28.189110105505517,10.013118735335414,31.5125983595995,68.72905787699803,101.90493315729317,54.21046463046985,6
26.472821095737082,7.968826856442592,29.87715249001729,65.86957242039287,97.10547059423232,53.85086062738631,6
27.216737594942927,5.522944592974677,29.134087804794262,64.423494690216,96.72545831539621,50.18068900754984,6
31.09483699884802,5.102731297463107,31.844019795704835,67.3345734914022,98.41060130859391,52.992977781877144,6
26.930133623669526,8.966877675577395,28.60224081727186,68.64979916248735,94.93064012302595,53.00464493751757,6
36.4322124004716,0.6794127180632539,23.094654027097235,59.85742608684377,94.81187840524348,49.09541145723472,6
30.062427036051137,13.889009689553165,34.00209838035013,61.737211501557866,101.31926266177022,50.836534873876474,6
23.209038647493596,3.2250231866889045,34.95471327312994,67.06283728448683,100.85799676633557,58.51344157225563,6
30.89196167614964,3.4935277970281895,35.909715385155465,63.44568279217824,100.63018871697709,50.454645658439254,6
28.13150567321361,9.660594207137896,37.206319199966444,76.58889666947923,97.74640404660246,49.190735744089686,6
30.32916363806374,13.50689649734435,31.730044574780823,66.31232217413064,95.71509773231291,53.004426222878074,6
29.141307522658614,6.70489182001006,34.54360758195503,68.66773553090273,98.10347929532493,52.95362778773476,6
38.8772955115044,16.25866609198752,36.67008591666898,82.34471250726958,96.97870640396697,55.87341931917757,6
28.9490177320849,8.211393981297089,30.1285225170708,67.76611241392618,97.23525144327543,55.95852895939786,6
37.14061507059818,2.3208687765951264,19.712849835301995,69.43680384108374,105.7667193515714,68.02201869304422,6
25.096122677103196,6.061258997376031,32.72370148887182,65.13902265466676,104.23441450016226,59.13313074693266,6
25.929828013555383,10.72498477803522,32.480035389247455,74.32204543261959,103.14421501802096,45.46635521648201,6
29.980144623089284,6.119257844360065,31.614746548200166,69.39166258323537,98.34565154902465,54.967074222709314,6
27.669570025515494,9.537560171078502,32.85800994038115,64.1358590909115,98.99846625441774,55.92728009489463,6
15.428269572808764,11.166604935729888,23.173307520665976,66.59860777054872,98.33545980094573,48.76216438052284,6
27.864312812353447,10.093223249566929,33.54538522109275,60.899428558967124,100.43939219925907,50.884437798067026,6
29.09635611755859,3.767957828092908,32.81147963104253,67.35621970290887,99.1589707018882,52.84937874729983,6
30.810377810438805,2.6791037548514343,31.309087993786406,74.36301934799747,96.81024923430024,53.75278950328738,6
38.69783769362185,10.075379267382317,42.73507079833645,62.17073899981578,103.20737175928689,54.786001528164455,6
24.981957649264313,5.223004245214393,28.721292628694524,66.346002138175,98.97715552060325,51.2729664231235,6
25.38056026455556,8.158656985616886,33.079429453273086,65.07704808219815,103.76047956178661,44.4996888976225,6
26.667942360979545,5.754104519435079,31.760060992815326,64.12294987689612,97.93014819612551,55.35432189549116,6
27.50713443850166,4.14365834615471,31.522052810730045,67.77956553165944,98.69418050496446,54.110972210522846,6
37.97591650269123,7.054088771892034,30.32702104620203,65.82309657881733,95.98166276863051,55.56504741263695,6
29.139387650367713,8.50575995608539,30.822476641461027,68.28434242798906,97.74803628001442,55.06523653204407,6
28.409510321110673,9.445592589183107,29.858430852429965,69.5651596340078,97.88088230216161,54.18305932748637,6
31.215596066839307,16.482713347283237,30.672863884531548,68.4046267004631,103.19171907786941,49.4375383242425,6
29.886494082770824,6.676372805549787,27.62368851239641,62.07929612594456,104.01631513472215,56.815837848504366,6
25.948384091928943,17.562490076525567,29.28221116187198,62.16364763623402,95.53202125414145,52.88265336270684,6
24.716457700959047,5.431933665814343,31.883804169981502,68.2942241911093,99.79349771771746,48.61709145948622,6
32.84358463547306,11.27114137583789,30.08713265179445,62.94320819496441,103.75775163556855,54.092908632270024,6
32.26268316073018,8.29162863771308,36.76991582982203,64.39324495301032,101.69384924827627,53.005048510736906,6
28.633476398252146,9.772009210102768,29.075223267671923,66.60277643108671,97.11213147722097,53.917256713926655,6
24.146890757302174,13.390913207911646,28.237054589661213,68.09599076698757,95.8433345447547,55.44796215853853,6
25.106573868591056,5.030867117502517,32.28476330897052,69.5332943279963,100.69601463042835,53.59651783869377,6
29.953179901930277,6.598382569862499,31.495551494727103,69.51571332976981,98.1046247886715,51.61077943556814,6
26.167178113912502,7.234913463473465,27.066780213509805,65.71218935034177,96.50240397817615,52.08273772707981,6
30.6519194886903,7.063376375821827,30.37489147479306,68.70739575272346,98.57030779173067,53.69789375919131,6
36.3908996397379,5.114335259373565,27.40275678135995,74.39786649830907,98.79271699442879,64.26080999893684,6
22.398903231558972,10.666889270550708,32.026631019505615,71.99657154971989,100.79776851538088,55.542116379738935,6
25.272872102502262,9.32392097953108,28.52083529569566,67.00435225380113,96.42755115650179,55.910574257450385,6
27.446318569388097,8.801893778038202,34.07497634066671,66.25555175133191,99.82505091727195,54.37527185757995,6
38.1064696814005,21.21568672138683,37.03087347659387,69.43596005711197,108.35878519497756,53.51124822807649,6
28.817304704888066,4.9059780960671535,29.506139170141257,67.53372617608174,100.14109536288072,54.12398997753152,6
35.994810678423704,8.95441306514443,30.53935650734333,70.81795168588604,101.08840839873217,47.91898258461586,6
27.81647568230306,7.348003910386984,34.195242796922834,64.47721626250414,96.98470227136292,53.874715736822274,6
28.45733704073977,8.939565722694681,37.95026741553371,72.58506571780937,102.30177411256639,48.06351787647828,6
28.39564183948988,4.367338113357054,30.81934703643532,68.36042327889604,102.3657321734819,52.71329932721949,6
29.146475590663396,7.254019018302529,30.943230235190367,66.55807355965247,97.60286874268189,54.73702772901251,6
36.65754636108718,8.816649864478668,32.8322793171022,64.70681802984542,98.34391970489352,51.41390699120267,6
30.971447020934626,6.628806759562419,27.684547314748233,73.76708972608223,95.17599900939925,51.49153006554429,6
30.177884976133367,5.09781813187997,35.571902397843715,70.70740604592031,102.94888813142937,56.459675763574175,6
25.259428828778788,-0.7862138160809164,22.272655445918872,69.68275609383835,92.71492716076395,57.759394963863755,6
18.305686800201748,20.200556871914603,27.378396069466252,69.66181745264834,102.6385519528831,60.20893087164579,6
29.694212133272046,4.199997315276616,33.41274613294016,67.66235106697272,97.09354113649943,55.22699028610769,6
28.91349631000046,5.849254073406682,28.523910694161735,68.64981797220447,99.38277247328475,49.86768544311939,6
30.397664314212943,4.835930247288667,30.624639352542292,61.69165901553792,95.23534355138668,52.614892245290996,6
29.39220219719976,6.466573908717597,34.2123444580544,68.2127329284274,102.0017700302436,54.051575931209136,6
32.036906287976315,-1.9232921794575024,35.55272439117189,65.03262008900933,91.88864831434468,65.90229745697644,6
29.202038618040053,8.224001613896016,33.56751025444148,66.27060815030691,98.10607913302057,52.803580801090426,6
30.785841769697182,7.1100812491883225,34.82917277309506,67.90594917572203,98.69975358819666,53.292609997900115,6
27.709981167588204,6.969206928110696,32.01678735211184,66.57978972544788,97.31575693545811,53.62316695087015,6
28.988830670901432,8.279047416869643,32.49474235236892,66.78446540178435,98.71109633738368,52.09065491876827,6
31.914309337048664,9.292552357828773,34.211360394307164,68.16680522219458,102.68204151682728,53.93737943504919,6
31.239279742897434,5.449357868517352,29.481573428045916,71.83251660428091,93.03511049292848,48.665348554822685,6
23.472674129299726,15.703557611307412,22.651438364808055,69.88157198991605,105.0074237846031,57.905202222475076,6
28.23226881256032,6.436402950855905,30.531754820659067,67.93179185287927,100.53132515368631,53.02505164652039,6
29.80470510019017,7.8696458445808,31.44021989975028,66.73798399414154,100.09052392469393,54.10458722055043,6
33.417699795536684,9.08731377953035,32.94124436011903,71.52097878166737,100.2672102797319,58.65907786428967,6
27.654245621549205,8.269780735076479,32.0916239101886,66.97344325406497,100.04057047091966,54.10562631202037,6
24.246485471126682,6.3890786136044335,28.936689538396525,66.18975108734449,96.48722903741883,53.51868527199656,6
29.09495678861187,4.327440487216817,32.48117028015932,65.87126859328977,99.71049047120698,54.33985097802895,6
31.643002862557054,10.651368739809215,33.96800093398921,62.450666658833214,97.83594492681004,54.424034959672746,6
21.87641529877624,-3.266469157588441,28.51711934822314,76.07983692476732,98.91803267276057,52.04425684882444,6
30.014142721102637,11.035282384192254,36.897160403357454,70.24146292162264,101.06481884021626,49.45100905537763,6
26.431483709995767,0.6424082743420803,27.461121432529797,59.785958858379864,91.25720642004514,42.06079501360343,6
28.022172721191914,5.3484375906219945,33.5875841085295,67.36605170972275,98.17528759921227,52.53887800682477,6
28.078965677538363,11.011795747599031,28.00079174742151,69.02378350775088,103.48707314159512,52.48050715166148,6
26.627110893692723,5.603006590238721,29.365086325884363,66.99546534133506,98.04143471302773,53.72903271726856,6
29.190520557425224,15.108725683537612,30.349356897353896,67.88894891059438,102.64724900535813,50.57505344887893,6
30.08588011465744,7.66787785574113,28.505782333541152,72.19233459629213,98.49275889980689,58.69609666299953,6
26.97148502408201,10.941384231801823,34.907222183019805,70.7597027304998,96.97998103923557,57.017764810522884,6
27.705863465535593,6.2077180006323545,32.00360351722279,68.03130867060626,99.82032178170049,53.76503898623585,6
34.12875320344385,1.3121289095489908,25.586810741264333,58.5093539318827,90.10802547436785,62.28525881729529,6
23.860567023020977,6.960402755257271,31.198042061103774,64.802802167464,98.48296120266201,50.87058068448164,6
29.87988308377942,17.358353460744866,27.028916589825325,66.75268114209607,95.922880197925,54.24335367947576,6
21.100228220470587,6.928926926051849,35.82619769001704,55.52630883182093,97.97053663691796,58.419630053821834,6
27.88698449956328,6.835264419345074,32.52039231617882,67.22581504275259,97.8981680969585,52.66395820545598,6
32.609727190975974,5.888212425348402,35.09865638378152,64.41190759082995,88.28717154849205,54.405593683443314,6
33.83959839338694,2.172992351780325,29.37719151171902,72.16047551072832,96.32718410092878,50.55052966036978,6
30.72748363608522,6.3246724469732225,34.99568353450059,65.85261107853577,98.18396268486299,50.41605747558165,6
26.512658079264796,10.117195038936966,30.67118853371649,66.82179705004151,99.52316567703241,52.299948746409946,6
27.784946444745934,12.806983307614082,31.139283447009362,71.87918098207736,109.51554291123351,54.87929501909255,6
31.7245385696296,9.382748330616842,34.374630988213426,70.69180364957279,100.23637289127223,52.89854555599261,6
31.61583155907044,6.125740676534069,35.996254829229834,65.02955452241798,99.09784161941505,55.56950906118067,6
28.705311354991963,7.502698355817012,37.71732803500027,58.27131269832319,105.0434559189034,60.49559418695181,6
23.821543366282835,4.729810270047249,34.07179431734079,70.20018202619171,101.81109694290002,48.596004652111425,6
23.34442554131693,12.17073922082993,28.886446943817603,65.64075970953927,93.19365692096767,57.71737419952822,6
28.108123250200357,13.001217984600068,30.545797341550376,64.81940937045664,99.51918550808804,55.90002575914587,6
31.379209733327855,8.020895409243987,32.59608999919891,70.507895780408,97.17171999779445,54.909288693470145,6
28.60746893189052,7.2738371283064325,28.72357860658353,65.34140125953755,99.39354104090515,56.41383198053674,6
32.07126810542726,8.126801070927089,35.792867086775786,63.72487978603503,98.97929418618256,54.64865872468127,6
27.648732944644927,6.406359890576429,32.75413227431726,67.23044076452638,98.1633591513203,47.23277847356921,6
22.59424525916127,4.527910455518312,31.599409613968074,69.1770336035725,106.02678296954072,50.27071668818476,6
28.448785686527696,1.7229532043637443,29.96591970982629,69.23900491331516,99.96608581405883,57.384563580367725,6
25.349109175659745,10.215262354602991,36.9830250315351,61.35974739819804,95.16097530043838,55.679567230829235,6
30.989617374503208,8.497624475372838,28.13657644057401,65.74865754767242,98.25552421433012,49.84443172138447,6
32.75316822373641,6.700406616614101,36.58418373236312,57.675704960824746,111.5501053596,55.95247282786439,6
37.15689633670506,10.880327324845593,35.83805537551723,60.16526999933811,92.90660266652445,51.34334265679899,6
27.685148346787056,5.648164787777235,31.31641417841181,65.63468373643661,99.62446476613638,55.56679860989062,6
27.26604270593791,5.964736188300384,32.048081890789625,67.78639733668395,97.97261025147706,54.54176630919306,6
26.668931929333187,7.552829526931904,33.63159736577133,65.3177150604423,98.72809817171603,55.9239292757055,6
32.02516135711187,8.993859378966565,28.941082193872063,69.55203531036092,96.42161818155071,52.079855225684106,6
23.85667440909655,9.416799742358632,36.56413929859241,60.60316926834139,78.6359043156003,53.60357564538933,6
31.87457591284577,-6.373983357901455,27.891813225862922,65.25533058493944,103.31098303265944,55.700735600500025,6
38.201628695602025,-7.62764040494639,18.84719473421496,68.104026270546,91.96177242649271,39.94092374559532,6
24.982580754894823,3.844629098136915,33.20240769404127,68.62150922424226,97.5683040194424,45.29942001168124,6
27.70026246133198,8.578158306196274,31.146153203710913,67.10918290109161,98.0643486518465,53.65430595961962,6
33.27913718322309,15.000263512508596,29.970985408165365,65.8033172071999,96.10225470390387,51.23167641121396,6
28.30684447370228,6.5032682378761075,29.470318086754666,64.99211308676851,95.82963644395174,52.887674200038084,6
27.23742815086364,1.0003654303125336,33.01568514450232,67.65988070409975,99.7339135018511,58.38820662333903,6
29.425583970071713,7.265606037302081,30.93829700160918,66.3784036202118,96.3829466606415,54.514808552714356,6
28.04103426432127,7.822650808276237,33.467505329679454,68.27439277990379,99.56072692712249,55.387161949828275,6
31.445313223325282,5.799459943604747,28.60163490271059,58.56041705002968,111.78383000535669,51.93759443588172,6
28.681731365349073,4.189822613297932,33.09531802761179,68.94846524439167,95.80559547196003,54.48328021242254,6
29.105471978609646,3.18759987209829,41.87817977951863,66.49232434779256,100.93401004449923,49.443501588914444,6
22.27142376897686,7.523877136893442,33.07801606801066,67.26498069013918,99.31475180968322,50.650084003170555,6
27.276186508131325,5.674798107156814,34.699847981911056,65.3191979491023,96.02806063918737,52.008854083329915,6
27.176564649540648,8.407837835492765,31.359318250069304,67.66979939491499,97.93082624056176,51.04708381027676,6
29.495024649201966,8.053106301916735,30.332063272140836,68.63821029021848,99.28719063231037,53.75013449611313,6
28.474620275072272,5.665126585093567,31.179255277301674,65.97203541394133,98.1487896475015,54.5056946146564,6
28.59510124295558,7.816357913992577,32.044714733152674,66.33443778661264,100.16431837083802,51.71999639102697,6
31.96845243223463,10.435615302971502,31.68361907998136,65.22135206252995,94.95303030834219,58.24796054963809,6
28.43860682023317,1.6770647122232767,35.270610872094124,73.18949762625526,100.2612070312828,66.56690004890098,6
19.189079467229252,10.296136492725477,31.195717826872762,73.81431335282164,100.0234133014154,51.89252191624578,6
28.24184660857032,9.004730804683206,35.046715171364895,64.99005256771356,99.0542389626908,53.90239706795723,6
25.52102682145359,7.094596225085598,33.16256820752567,67.17976807707909,98.73215390781094,54.18747402717543,6
32.24950540481856,-0.4897846818249655,24.140830759142606,67.25196309975294,103.75729057878036,48.476226245298896,6
26.792411685938628,4.334136618487823,35.44331036063923,59.8240740804489,94.39914527373772,48.371224882070614,6
29.731764634953073,7.945286962532687,31.357627397866345,66.56498370513673,96.5499297288329,52.7946717075231,6
22.99897438231317,8.617177874611654,24.54829003416948,59.76693526674817,111.74406117873126,57.89970796685218,6
29.775757297181496,5.142628530926207,30.46224347552533,67.35640743788537,98.49055578078753,53.91133061444656,6
34.939863371252194,2.05218233828517,20.902582788444732,57.691597478945205,106.0449425515066,58.78668268757789,6
28.192315676812886,8.036194004066424,29.616626370741162,65.43620503545237,99.05183111306421,52.613134278690545,6
29.239912054221357,6.090741866414993,30.776066578057907,67.07350600633204,96.03107591346634,53.26020936410923,6
24.712839629844574,11.739174147992276,36.365842675903565,62.069899960108785,103.13652630126883,58.01818353924471,6
30.066545755542336,6.148094449309289,25.814744486858228,64.5343633663832,100.08418950456996,53.45490824531303,6
33.88719795772334,2.1818536024206274,25.575818853193987,64.92763785431772,97.58132812216697,46.27896390957772,6
28.196076648967676,4.162080584952025,36.3135842718809,65.20818516722217,99.33354040977795,54.843557554208296,6
30.839741544903692,10.63102403137615,34.523945250587374,77.89345879027377,92.38364695172048,48.179529432027906,6
28.22863908548309,10.828168450920094,31.063939951901578,68.39329457237274,100.39073651253312,53.54958477560761,6
29.708936846949655,7.05263690213776,26.90918486639909,68.98093589857938,96.79898241761722,51.659343762818416,6
25.168284130330548,9.051237166011612,32.07160084060941,67.2354371500488,97.89707051371452,57.58299966915065,6
23.93943644218618,4.392194028066491,32.8693687545058,68.66857061261594,97.23688872524333,54.12981269860407,6
26.608675171201504,5.6273069743249255,32.45261260096949,71.5222910212932,95.02925966391585,47.59051138161733,6
30.049700406822154,5.274234120437208,33.877593047908036,60.482887837614555,98.03299042327957,49.60018642802905,6
30.229158886511854,5.216099900079533,29.586590888936676,66.54584446959716,98.71651215468664,56.65887573964774,6
27.781946912964905,1.9911274072137766,28.97777079622152,76.69309208287869,91.3555577145717,54.27199095635146,6
20.97222260332589,7.470137091357007,32.65812850055237,66.46579106322072,99.99277922360389,54.361259856270465,6
28.207234929350797,8.325531141351483,32.61524751194952,66.22489911918083,102.83446751794371,54.067566525733376,6
28.84477227087513,6.448000285885285,29.05091595523295,64.3317078042127,96.7899937438842,52.4930633274215,6
22.450556509278186,1.7405078810812582,35.73529535841092,65.08413980402062,91.78195224570652,43.71949028538023,6
33.85419632762214,6.185880191650651,32.74903017365831,70.69864034077293,94.45138963171806,55.3058860139062,6
26.892380204280244,7.939704799503007,21.43485380711166,76.91994694490708,95.01873795676397,41.70413189853124,6
30.802161518872914,-0.5337426814969995,29.08735485340827,60.54115748245609,91.71467902943935,51.28216768878235,6
25.640461562690287,6.279453417255976,30.181464461938237,62.925928233525156,104.80428966880542,60.27845742049977,6
27.743242130655727,6.996099798086803,34.11607038428798,74.61025519919035,106.09126498820633,52.902295520540285,6
35.54923453178669,0.8243439450458796,27.859710389610367,63.85388005462823,97.6758849153012,57.73200236329218,6
27.631460647137327,-2.4707254091303876,29.22645275292762,66.15845665551863,94.50015553798225,56.94444220505472,6
28.267450761687957,6.869968578959825,30.758849395817617,68.14953940831523,97.59210282968525,53.113906278289654,6
28.253057539580645,6.68077714860658,33.42741248499742,70.772001216686,97.87833161264884,52.71847951333216,6
28.474182071895463,6.222672819654941,32.82602952567919,60.721842406713634,96.16781070561255,54.743112622891175,6
28.259789606814213,2.9822735113322434,32.34485990037754,67.4230879618494,99.2355546429515,54.38506128316302,6
28.47471096837278,6.6104731530773355,36.96232843223818,66.5244167175964,92.91420359130385,52.36963185109676,6
27.092859518917223,7.930823432628325,30.626573690882967,67.23751045114402,98.9732164205386,55.108185637418764,6
30.739570884359704,5.355803944854517,28.18595722734786,69.38111939480704,97.90397864197749,56.69452467988454,6
28.305799162728633,19.404709136827403,37.0330042050903,69.09897925653284,102.71657916288025,47.69728892258479,6
34.02009428997491,6.660281544048354,37.83470026303802,58.13395897505355,93.11826587035463,60.883080769925314,6
29.86177981308553,7.137312475185767,32.297948300101574,67.11727614541459,95.47222186857029,57.50492670588576,6
29.298804655505744,7.212145541827556,32.997656540876186,65.4744640555519,97.98954771249724,54.191388013387304,6
30.683399686515795,6.334439302551571,31.257426896750207,67.85549807831963,99.84237329560828,53.57164611349632,6
26.84221829131604,9.1892960455417,30.34446063016487,65.21090481476618,91.12763495843895,49.86804657563417,6
29.937439551067122,13.411722458594422,30.09123051315315,72.03222614541274,95.1134985912247,48.31470674050697,6
29.805372771910353,1.8794201478097394,22.896326134662992,67.50686383915613,101.99853329132671,47.526105334838974,6
28.385591660762206,7.623017409115838,30.717396432917013,67.84776659904321,98.07980798442716,53.72684363558326,6
34.481152303086425,-0.5740697391769262,23.895117015609863,77.06926366745661,88.82620897397395,47.966100401702136,6
33.11335886743426,1.8121466758410343,47.20176340893344,71.70620331307163,86.07261229476956,52.71087931973329,6
34.99300909910473,-7.242516039138149,30.58361818714649,66.46183107046734,111.48102333102696,51.496952521217686,6
27.920387024559684,6.43371690089443,31.975664850692652,67.39639283779397,100.17661140393201,53.47564075382085,6
27.294416828262573,7.9419049211696775,32.87125461848156,66.91761916614027,96.41667496242934,53.558624946755955,6
28.14525674071533,7.113789216770854,31.560978381415996,66.57289757847795,98.19893210299571,52.340317945218324,6
31.153399805026716,-2.85401366984411,31.88048550857271,68.7247484653938,99.5470323651992,54.73651227942675,6
33.13514668244437,9.111816057676748,31.302201856043958,70.7343130743806,95.78448192103679,55.060948110259545,6
28.306020873405224,12.350625252318128,30.025508182892203,68.15924790322634,98.60075229700529,54.166730211732755,6
26.62672358094568,6.133323845567641,31.9932251271531,66.78570914765179,99.9592881705953,52.30423738495473,6
27.07767538025089,6.155331691451597,28.87472032481213,66.99163856595143,101.29446260939221,52.64960302251348,6
29.165647030012114,3.729826477438388,35.964700952783744,69.94173395856483,101.16785227235883,59.27388270197383,6
21.436480314266532,12.332892556211855,36.47821376866046,66.23332711896934,101.03174710753925,52.060597031371266,6
28.62868302691004,7.901077779095547,32.09330239714382,63.995362520934904,97.42661812309605,51.76670457873394,6
26.29442345495693,9.745927958301381,29.994286127699247,66.39069393011386,97.77762687481264,59.94945691132914,6
30.76970102853616,3.229775234302892,29.72223269968494,65.38992468063047,95.10368789854874,51.08759603927132,6
27.951048095312178,22.005319450308725,37.84308466112294,61.41758331862575,85.93799722038672,63.03543088468551,6
33.88210855312989,6.479491106297235,41.28380724087508,74.45347915384957,107.95758376796316,64.3958243087577,6
30.45058827116121,-1.1536580485556218,24.597533538388788,66.89640475420917,88.26039899564888,58.44250748936124,6
30.88105753583028,0.5548806644627288,39.706472637671126,73.25152469930795,104.6365046261944,56.808861272518634,6
28.369465016112734,4.73478630189765,36.258463645088256,70.26097647072517,97.13732776489671,51.55090749904378,6
26.421038677897467,9.13191789846339,35.29765023680119,68.86261919840337,100.78173404978087,53.78250615892817,6
28.642637192476254,7.736303264442348,32.51052965052473,66.37270227331868,97.8036740249988,52.14544050729311,6
33.924885131250484,1.0396135538545055,31.65448668947522,61.0342958724189,100.86539412862594,42.44900675640623,6
32.43239854201198,3.4580249955795974,34.13600233005235,70.0168711763868,95.9460342734612,48.7971787659835,6
28.52865519051058,7.34319424918327,31.070693322328992,67.8940966749787,98.58167408058881,54.44794824165419,6
29.06316762602518,7.97279408315903,30.83410581371173,67.07112386192813,98.89170221935628,53.522946623351096,6
31.650461597493184,5.172245435213581,30.23774060036195,65.69774508086522,101.73204588766016,49.74716192317003,6
33.633903315699094,4.4102861980408985,21.372516432001106,63.88209265850146,101.01886884180526,60.82917756495239,6
25.550485688242148,8.87404577302549,30.802609252058406,67.7640075671016,98.58419437066327,51.53411645648486,6
28.255856614837974,4.899178793091367,34.994389408055625,65.0501031564065,97.26044173242526,52.3056716593906,6
23.59343576106538,6.519786707874254,29.113729771151004,67.16020553534501,101.51573949816317,53.965003199140405,6
23.599122789942026,14.527808450144402,30.510392154256508,69.22500147205281,99.01135032114927,52.88394399898979,6
28.274807501703037,8.736050892126588,30.16549826928558,74.72386018657491,97.27292097372853,56.62317309688273,6
39.8814669746734,2.455019604431821,33.35162735831326,63.15443881670863,104.71294770278192,59.243207857307134,6
29.04009366096783,9.10778270115376,38.65286992538985,63.584130783448956,95.59829076759969,56.192729914951094,6
31.409625015897117,12.68251563972678,31.765042923095482,67.24809984637918,93.49951185643096,60.07110867974334,6
27.316055364815945,2.756401233617946,32.37954592233276,66.13225814343492,98.49425916697315,51.80466942238672,6
27.87154236477805,5.299033293052266,28.59082114512407,65.97611824939209,99.54015206265746,50.82643281540964,6
35.416584024082006,-2.4756699774471507,32.81907349873136,69.2287745223886,104.06818627641657,62.114969742741366,6
27.225695865720557,5.795570490962261,32.76629333269886,66.16951347612003,98.39814368404497,53.429972801606816,6
33.79146189992688,11.875167311858212,34.69531017068676,59.7306405126075,107.02708095659459,55.99637359459354,6
24.30525794987967,25.282461316352787,43.01774104084296,81.62838928226881,79.01290098856484,48.89717071052317,6
13.786616321465493,5.025194880884446,24.201185996878024,59.10844344872115,98.30173923414618,47.973959507967905,6
31.553833725030227,5.441416766035121,29.994846020835002,68.40125211779446,95.2912757057615,55.51723238449572,6
24.065303413160454,7.194886538222353,27.546696540237985,66.39802211374854,99.75768018484125,52.59313920407122,6
30.683745204754693,8.334234484461863,31.695006917787776,64.79520248220597,99.88700581938654,52.47448110623703,6
27.020648562814216,9.430727477916138,32.97183306960696,64.13355561357805,100.61334829902367,56.10372729290093,6
28.83591388542987,6.5496000358245325,32.42498394466624,64.33974539876786,99.34215581133311,53.68868182404383,6
30.033831561298356,7.395818570476166,27.727304099938102,66.32570867467115,94.8573703253858,53.450265424868675,6
27.021642619213136,9.946138280929905,33.552411575586206,65.53565467232087,98.82625121165644,51.92338932287619,6
26.717584127519835,4.442023911334267,28.677747961650294,67.75123254136956,97.5505310492576,52.27427624514805,6
29.78685383299125,7.96394555222908,27.798639647506967,70.13752107795756,99.77415719887144,51.64696950825184,6
37.87361650651826,10.187481001590491,33.94613341907597,69.54068300507768,92.22788722107877,48.128717931936926,6
28.886964953445343,5.961655984894678,31.442275914528157,66.99483670766705,99.71835123133908,52.2517776217983,6
27.222217646459068,6.7853730552843,32.32484252666348,68.36437741275782,98.60731643884401,53.40579521002933,6
27.833795968359876,7.242465980797769,30.940138201630493,67.64434261405907,97.91031146003031,52.03310643389038,6
